anchor_client_id,anchor_path,posneg_client_id,posneg_path,anchor_source,posneg_source,label
68dd127cda0581490606acc6173d46a298b585088c9280f3b4cb1f8a9d7041151b1f701ebb79d37b3f8e58fd1b53babfe87894b7b8a2676d7b5035e6eede2fbe,common_voice_en_37475745.mp3,68dd127cda0581490606acc6173d46a298b585088c9280f3b4cb1f8a9d7041151b1f701ebb79d37b3f8e58fd1b53babfe87894b7b8a2676d7b5035e6eede2fbe,common_voice_en_37475746.mp3,original,original,True
68dd127cda0581490606acc6173d46a298b585088c9280f3b4cb1f8a9d7041151b1f701ebb79d37b3f8e58fd1b53babfe87894b7b8a2676d7b5035e6eede2fbe,common_voice_en_37475747.mp3,68dd127cda0581490606acc6173d46a298b585088c9280f3b4cb1f8a9d7041151b1f701ebb79d37b3f8e58fd1b53babfe87894b7b8a2676d7b5035e6eede2fbe,common_voice_en_37475747.mp3,original,original,True
68dd127cda0581490606acc6173d46a298b585088c9280f3b4cb1f8a9d7041151b1f701ebb79d37b3f8e58fd1b53babfe87894b7b8a2676d7b5035e6eede2fbe,common_voice_en_37475746.mp3,68dd127cda0581490606acc6173d46a298b585088c9280f3b4cb1f8a9d7041151b1f701ebb79d37b3f8e58fd1b53babfe87894b7b8a2676d7b5035e6eede2fbe,common_voice_en_37475745.mp3,original,original,True
68dd127cda0581490606acc6173d46a298b585088c9280f3b4cb1f8a9d7041151b1f701ebb79d37b3f8e58fd1b53babfe87894b7b8a2676d7b5035e6eede2fbe,common_voice_en_37475747.mp3,68dd127cda0581490606acc6173d46a298b585088c9280f3b4cb1f8a9d7041151b1f701ebb79d37b3f8e58fd1b53babfe87894b7b8a2676d7b5035e6eede2fbe,generated_voice_en_37475746.mp3,original,generated,False
68dd127cda0581490606acc6173d46a298b585088c9280f3b4cb1f8a9d7041151b1f701ebb79d37b3f8e58fd1b53babfe87894b7b8a2676d7b5035e6eede2fbe,common_voice_en_37475746.mp3,68dd127cda0581490606acc6173d46a298b585088c9280f3b4cb1f8a9d7041151b1f701ebb79d37b3f8e58fd1b53babfe87894b7b8a2676d7b5035e6eede2fbe,generated_voice_en_37475745.mp3,original,generated,False
68dd127cda0581490606acc6173d46a298b585088c9280f3b4cb1f8a9d7041151b1f701ebb79d37b3f8e58fd1b53babfe87894b7b8a2676d7b5035e6eede2fbe,common_voice_en_37475745.mp3,68dd127cda0581490606acc6173d46a298b585088c9280f3b4cb1f8a9d7041151b1f701ebb79d37b3f8e58fd1b53babfe87894b7b8a2676d7b5035e6eede2fbe,generated_voice_en_37475747.mp3,original,generated,False
6bdb168eac94a3337c35b45b38c608ee5cb6a2b83b24e41f21fe3b13b4bbc25799d0d26ac9c1bed967e5fe880ef2ecaaf8b772afac16abf4a54747d577781da0,common_voice_en_37410614.mp3,6bdb168eac94a3337c35b45b38c608ee5cb6a2b83b24e41f21fe3b13b4bbc25799d0d26ac9c1bed967e5fe880ef2ecaaf8b772afac16abf4a54747d577781da0,common_voice_en_37410614.mp3,original,original,True
6bdb168eac94a3337c35b45b38c608ee5cb6a2b83b24e41f21fe3b13b4bbc25799d0d26ac9c1bed967e5fe880ef2ecaaf8b772afac16abf4a54747d577781da0,common_voice_en_37410585.mp3,6bdb168eac94a3337c35b45b38c608ee5cb6a2b83b24e41f21fe3b13b4bbc25799d0d26ac9c1bed967e5fe880ef2ecaaf8b772afac16abf4a54747d577781da0,common_voice_en_37410585.mp3,original,original,True
6bdb168eac94a3337c35b45b38c608ee5cb6a2b83b24e41f21fe3b13b4bbc25799d0d26ac9c1bed967e5fe880ef2ecaaf8b772afac16abf4a54747d577781da0,common_voice_en_37410616.mp3,6bdb168eac94a3337c35b45b38c608ee5cb6a2b83b24e41f21fe3b13b4bbc25799d0d26ac9c1bed967e5fe880ef2ecaaf8b772afac16abf4a54747d577781da0,common_voice_en_37410616.mp3,original,original,True
6bdb168eac94a3337c35b45b38c608ee5cb6a2b83b24e41f21fe3b13b4bbc25799d0d26ac9c1bed967e5fe880ef2ecaaf8b772afac16abf4a54747d577781da0,common_voice_en_37410616.mp3,6bdb168eac94a3337c35b45b38c608ee5cb6a2b83b24e41f21fe3b13b4bbc25799d0d26ac9c1bed967e5fe880ef2ecaaf8b772afac16abf4a54747d577781da0,generated_voice_en_37410616.mp3,original,generated,False
6bdb168eac94a3337c35b45b38c608ee5cb6a2b83b24e41f21fe3b13b4bbc25799d0d26ac9c1bed967e5fe880ef2ecaaf8b772afac16abf4a54747d577781da0,common_voice_en_37410614.mp3,6bdb168eac94a3337c35b45b38c608ee5cb6a2b83b24e41f21fe3b13b4bbc25799d0d26ac9c1bed967e5fe880ef2ecaaf8b772afac16abf4a54747d577781da0,generated_voice_en_37410585.mp3,original,generated,False
6bdb168eac94a3337c35b45b38c608ee5cb6a2b83b24e41f21fe3b13b4bbc25799d0d26ac9c1bed967e5fe880ef2ecaaf8b772afac16abf4a54747d577781da0,common_voice_en_37410585.mp3,6bdb168eac94a3337c35b45b38c608ee5cb6a2b83b24e41f21fe3b13b4bbc25799d0d26ac9c1bed967e5fe880ef2ecaaf8b772afac16abf4a54747d577781da0,generated_voice_en_37410614.mp3,original,generated,False
756589f8c06d26a03520de98a747eaecbab0d997dcf50def7424962910e1990c27f7b8c71768fc07bfb17dc7dcc87659f08d3e368390f3bbe04f65cd64b27a13,common_voice_en_37406732.mp3,756589f8c06d26a03520de98a747eaecbab0d997dcf50def7424962910e1990c27f7b8c71768fc07bfb17dc7dcc87659f08d3e368390f3bbe04f65cd64b27a13,common_voice_en_37406732.mp3,original,original,True
756589f8c06d26a03520de98a747eaecbab0d997dcf50def7424962910e1990c27f7b8c71768fc07bfb17dc7dcc87659f08d3e368390f3bbe04f65cd64b27a13,common_voice_en_37406735.mp3,756589f8c06d26a03520de98a747eaecbab0d997dcf50def7424962910e1990c27f7b8c71768fc07bfb17dc7dcc87659f08d3e368390f3bbe04f65cd64b27a13,common_voice_en_37755741.mp3,original,original,True
756589f8c06d26a03520de98a747eaecbab0d997dcf50def7424962910e1990c27f7b8c71768fc07bfb17dc7dcc87659f08d3e368390f3bbe04f65cd64b27a13,common_voice_en_37755741.mp3,756589f8c06d26a03520de98a747eaecbab0d997dcf50def7424962910e1990c27f7b8c71768fc07bfb17dc7dcc87659f08d3e368390f3bbe04f65cd64b27a13,common_voice_en_37406735.mp3,original,original,True
756589f8c06d26a03520de98a747eaecbab0d997dcf50def7424962910e1990c27f7b8c71768fc07bfb17dc7dcc87659f08d3e368390f3bbe04f65cd64b27a13,common_voice_en_37406732.mp3,756589f8c06d26a03520de98a747eaecbab0d997dcf50def7424962910e1990c27f7b8c71768fc07bfb17dc7dcc87659f08d3e368390f3bbe04f65cd64b27a13,generated_voice_en_37406732.mp3,original,generated,False
756589f8c06d26a03520de98a747eaecbab0d997dcf50def7424962910e1990c27f7b8c71768fc07bfb17dc7dcc87659f08d3e368390f3bbe04f65cd64b27a13,common_voice_en_37755741.mp3,756589f8c06d26a03520de98a747eaecbab0d997dcf50def7424962910e1990c27f7b8c71768fc07bfb17dc7dcc87659f08d3e368390f3bbe04f65cd64b27a13,generated_voice_en_37755741.mp3,original,generated,False
756589f8c06d26a03520de98a747eaecbab0d997dcf50def7424962910e1990c27f7b8c71768fc07bfb17dc7dcc87659f08d3e368390f3bbe04f65cd64b27a13,common_voice_en_37406735.mp3,756589f8c06d26a03520de98a747eaecbab0d997dcf50def7424962910e1990c27f7b8c71768fc07bfb17dc7dcc87659f08d3e368390f3bbe04f65cd64b27a13,generated_voice_en_37406735.mp3,original,generated,False
76349015f8a428603552151863b1aacbedf70196e63a4ea98f0a54ae63f256091d294faa93c2319e82b32e4dc0945840964f9659540f92ce4b70d8e9c0305cef,common_voice_en_37477572.mp3,76349015f8a428603552151863b1aacbedf70196e63a4ea98f0a54ae63f256091d294faa93c2319e82b32e4dc0945840964f9659540f92ce4b70d8e9c0305cef,common_voice_en_37477574.mp3,original,original,True
76349015f8a428603552151863b1aacbedf70196e63a4ea98f0a54ae63f256091d294faa93c2319e82b32e4dc0945840964f9659540f92ce4b70d8e9c0305cef,common_voice_en_37477658.mp3,76349015f8a428603552151863b1aacbedf70196e63a4ea98f0a54ae63f256091d294faa93c2319e82b32e4dc0945840964f9659540f92ce4b70d8e9c0305cef,common_voice_en_37477572.mp3,original,original,True
76349015f8a428603552151863b1aacbedf70196e63a4ea98f0a54ae63f256091d294faa93c2319e82b32e4dc0945840964f9659540f92ce4b70d8e9c0305cef,common_voice_en_37477574.mp3,76349015f8a428603552151863b1aacbedf70196e63a4ea98f0a54ae63f256091d294faa93c2319e82b32e4dc0945840964f9659540f92ce4b70d8e9c0305cef,common_voice_en_37477658.mp3,original,original,True
76349015f8a428603552151863b1aacbedf70196e63a4ea98f0a54ae63f256091d294faa93c2319e82b32e4dc0945840964f9659540f92ce4b70d8e9c0305cef,common_voice_en_37477572.mp3,76349015f8a428603552151863b1aacbedf70196e63a4ea98f0a54ae63f256091d294faa93c2319e82b32e4dc0945840964f9659540f92ce4b70d8e9c0305cef,generated_voice_en_37477572.mp3,original,generated,False
76349015f8a428603552151863b1aacbedf70196e63a4ea98f0a54ae63f256091d294faa93c2319e82b32e4dc0945840964f9659540f92ce4b70d8e9c0305cef,common_voice_en_37477658.mp3,76349015f8a428603552151863b1aacbedf70196e63a4ea98f0a54ae63f256091d294faa93c2319e82b32e4dc0945840964f9659540f92ce4b70d8e9c0305cef,generated_voice_en_37477574.mp3,original,generated,False
76349015f8a428603552151863b1aacbedf70196e63a4ea98f0a54ae63f256091d294faa93c2319e82b32e4dc0945840964f9659540f92ce4b70d8e9c0305cef,common_voice_en_37477574.mp3,76349015f8a428603552151863b1aacbedf70196e63a4ea98f0a54ae63f256091d294faa93c2319e82b32e4dc0945840964f9659540f92ce4b70d8e9c0305cef,generated_voice_en_37477658.mp3,original,generated,False
79abba4324940ec204611df454e5b4b9d352fad2d284b79b8489e76587ac10401fa612c3f32675a778741fcd01f8811ba709aab12d03c7810364cdf28ba13bce,common_voice_en_37822710.mp3,79abba4324940ec204611df454e5b4b9d352fad2d284b79b8489e76587ac10401fa612c3f32675a778741fcd01f8811ba709aab12d03c7810364cdf28ba13bce,common_voice_en_37822667.mp3,original,original,True
79abba4324940ec204611df454e5b4b9d352fad2d284b79b8489e76587ac10401fa612c3f32675a778741fcd01f8811ba709aab12d03c7810364cdf28ba13bce,common_voice_en_37822712.mp3,79abba4324940ec204611df454e5b4b9d352fad2d284b79b8489e76587ac10401fa612c3f32675a778741fcd01f8811ba709aab12d03c7810364cdf28ba13bce,common_voice_en_37822712.mp3,original,original,True
79abba4324940ec204611df454e5b4b9d352fad2d284b79b8489e76587ac10401fa612c3f32675a778741fcd01f8811ba709aab12d03c7810364cdf28ba13bce,common_voice_en_37822667.mp3,79abba4324940ec204611df454e5b4b9d352fad2d284b79b8489e76587ac10401fa612c3f32675a778741fcd01f8811ba709aab12d03c7810364cdf28ba13bce,common_voice_en_37822710.mp3,original,original,True
79abba4324940ec204611df454e5b4b9d352fad2d284b79b8489e76587ac10401fa612c3f32675a778741fcd01f8811ba709aab12d03c7810364cdf28ba13bce,common_voice_en_37822710.mp3,79abba4324940ec204611df454e5b4b9d352fad2d284b79b8489e76587ac10401fa612c3f32675a778741fcd01f8811ba709aab12d03c7810364cdf28ba13bce,generated_voice_en_37822712.mp3,original,generated,False
79abba4324940ec204611df454e5b4b9d352fad2d284b79b8489e76587ac10401fa612c3f32675a778741fcd01f8811ba709aab12d03c7810364cdf28ba13bce,common_voice_en_37822667.mp3,79abba4324940ec204611df454e5b4b9d352fad2d284b79b8489e76587ac10401fa612c3f32675a778741fcd01f8811ba709aab12d03c7810364cdf28ba13bce,generated_voice_en_37822710.mp3,original,generated,False
79abba4324940ec204611df454e5b4b9d352fad2d284b79b8489e76587ac10401fa612c3f32675a778741fcd01f8811ba709aab12d03c7810364cdf28ba13bce,common_voice_en_37822712.mp3,79abba4324940ec204611df454e5b4b9d352fad2d284b79b8489e76587ac10401fa612c3f32675a778741fcd01f8811ba709aab12d03c7810364cdf28ba13bce,generated_voice_en_37822667.mp3,original,generated,False
7d50a1e4082d28a144468c35c4bfdd2acbb4766ba5bc8bb1aeff09d5a855dc6512f1fcceeced35a8b082e9868a7ff6a912280c6f2b4e096a5282047a6c9eea79,common_voice_en_37807347.mp3,7d50a1e4082d28a144468c35c4bfdd2acbb4766ba5bc8bb1aeff09d5a855dc6512f1fcceeced35a8b082e9868a7ff6a912280c6f2b4e096a5282047a6c9eea79,common_voice_en_37807304.mp3,original,original,True
7d50a1e4082d28a144468c35c4bfdd2acbb4766ba5bc8bb1aeff09d5a855dc6512f1fcceeced35a8b082e9868a7ff6a912280c6f2b4e096a5282047a6c9eea79,common_voice_en_37807304.mp3,7d50a1e4082d28a144468c35c4bfdd2acbb4766ba5bc8bb1aeff09d5a855dc6512f1fcceeced35a8b082e9868a7ff6a912280c6f2b4e096a5282047a6c9eea79,common_voice_en_37807306.mp3,original,original,True
7d50a1e4082d28a144468c35c4bfdd2acbb4766ba5bc8bb1aeff09d5a855dc6512f1fcceeced35a8b082e9868a7ff6a912280c6f2b4e096a5282047a6c9eea79,common_voice_en_37807306.mp3,7d50a1e4082d28a144468c35c4bfdd2acbb4766ba5bc8bb1aeff09d5a855dc6512f1fcceeced35a8b082e9868a7ff6a912280c6f2b4e096a5282047a6c9eea79,common_voice_en_37807347.mp3,original,original,True
7d50a1e4082d28a144468c35c4bfdd2acbb4766ba5bc8bb1aeff09d5a855dc6512f1fcceeced35a8b082e9868a7ff6a912280c6f2b4e096a5282047a6c9eea79,common_voice_en_37807347.mp3,7d50a1e4082d28a144468c35c4bfdd2acbb4766ba5bc8bb1aeff09d5a855dc6512f1fcceeced35a8b082e9868a7ff6a912280c6f2b4e096a5282047a6c9eea79,generated_voice_en_37807306.mp3,original,generated,False
7d50a1e4082d28a144468c35c4bfdd2acbb4766ba5bc8bb1aeff09d5a855dc6512f1fcceeced35a8b082e9868a7ff6a912280c6f2b4e096a5282047a6c9eea79,common_voice_en_37807304.mp3,7d50a1e4082d28a144468c35c4bfdd2acbb4766ba5bc8bb1aeff09d5a855dc6512f1fcceeced35a8b082e9868a7ff6a912280c6f2b4e096a5282047a6c9eea79,generated_voice_en_37807304.mp3,original,generated,False
7d50a1e4082d28a144468c35c4bfdd2acbb4766ba5bc8bb1aeff09d5a855dc6512f1fcceeced35a8b082e9868a7ff6a912280c6f2b4e096a5282047a6c9eea79,common_voice_en_37807306.mp3,7d50a1e4082d28a144468c35c4bfdd2acbb4766ba5bc8bb1aeff09d5a855dc6512f1fcceeced35a8b082e9868a7ff6a912280c6f2b4e096a5282047a6c9eea79,generated_voice_en_37807347.mp3,original,generated,False
81069707b692ae0b0f1d3f32879b36973aab6fb797a83a7511d279b545b9dc533ee943318ad7f7c2ec875ae9b96f6c8895a6b3a2965eff4ef95f5ec233443086,common_voice_en_37780657.mp3,81069707b692ae0b0f1d3f32879b36973aab6fb797a83a7511d279b545b9dc533ee943318ad7f7c2ec875ae9b96f6c8895a6b3a2965eff4ef95f5ec233443086,common_voice_en_37780648.mp3,original,original,True
81069707b692ae0b0f1d3f32879b36973aab6fb797a83a7511d279b545b9dc533ee943318ad7f7c2ec875ae9b96f6c8895a6b3a2965eff4ef95f5ec233443086,common_voice_en_37780648.mp3,81069707b692ae0b0f1d3f32879b36973aab6fb797a83a7511d279b545b9dc533ee943318ad7f7c2ec875ae9b96f6c8895a6b3a2965eff4ef95f5ec233443086,common_voice_en_37780657.mp3,original,original,True
81069707b692ae0b0f1d3f32879b36973aab6fb797a83a7511d279b545b9dc533ee943318ad7f7c2ec875ae9b96f6c8895a6b3a2965eff4ef95f5ec233443086,common_voice_en_37780661.mp3,81069707b692ae0b0f1d3f32879b36973aab6fb797a83a7511d279b545b9dc533ee943318ad7f7c2ec875ae9b96f6c8895a6b3a2965eff4ef95f5ec233443086,common_voice_en_37780661.mp3,original,original,True
81069707b692ae0b0f1d3f32879b36973aab6fb797a83a7511d279b545b9dc533ee943318ad7f7c2ec875ae9b96f6c8895a6b3a2965eff4ef95f5ec233443086,common_voice_en_37780648.mp3,81069707b692ae0b0f1d3f32879b36973aab6fb797a83a7511d279b545b9dc533ee943318ad7f7c2ec875ae9b96f6c8895a6b3a2965eff4ef95f5ec233443086,generated_voice_en_37780657.mp3,original,generated,False
81069707b692ae0b0f1d3f32879b36973aab6fb797a83a7511d279b545b9dc533ee943318ad7f7c2ec875ae9b96f6c8895a6b3a2965eff4ef95f5ec233443086,common_voice_en_37780661.mp3,81069707b692ae0b0f1d3f32879b36973aab6fb797a83a7511d279b545b9dc533ee943318ad7f7c2ec875ae9b96f6c8895a6b3a2965eff4ef95f5ec233443086,generated_voice_en_37780648.mp3,original,generated,False
81069707b692ae0b0f1d3f32879b36973aab6fb797a83a7511d279b545b9dc533ee943318ad7f7c2ec875ae9b96f6c8895a6b3a2965eff4ef95f5ec233443086,common_voice_en_37780657.mp3,81069707b692ae0b0f1d3f32879b36973aab6fb797a83a7511d279b545b9dc533ee943318ad7f7c2ec875ae9b96f6c8895a6b3a2965eff4ef95f5ec233443086,generated_voice_en_37780661.mp3,original,generated,False
85cee92925224429c6a17c78fa2575474e8c41b005bdb7a2388dec4aae8d474ab1150a0498ec136530be5e255deb93b1d5e8ad0121cfc59d9b370fb40eeb92bb,common_voice_en_37302160.mp3,85cee92925224429c6a17c78fa2575474e8c41b005bdb7a2388dec4aae8d474ab1150a0498ec136530be5e255deb93b1d5e8ad0121cfc59d9b370fb40eeb92bb,common_voice_en_37302160.mp3,original,original,True
85cee92925224429c6a17c78fa2575474e8c41b005bdb7a2388dec4aae8d474ab1150a0498ec136530be5e255deb93b1d5e8ad0121cfc59d9b370fb40eeb92bb,common_voice_en_37302102.mp3,85cee92925224429c6a17c78fa2575474e8c41b005bdb7a2388dec4aae8d474ab1150a0498ec136530be5e255deb93b1d5e8ad0121cfc59d9b370fb40eeb92bb,common_voice_en_37302102.mp3,original,original,True
85cee92925224429c6a17c78fa2575474e8c41b005bdb7a2388dec4aae8d474ab1150a0498ec136530be5e255deb93b1d5e8ad0121cfc59d9b370fb40eeb92bb,common_voice_en_37302136.mp3,85cee92925224429c6a17c78fa2575474e8c41b005bdb7a2388dec4aae8d474ab1150a0498ec136530be5e255deb93b1d5e8ad0121cfc59d9b370fb40eeb92bb,common_voice_en_37302136.mp3,original,original,True
85cee92925224429c6a17c78fa2575474e8c41b005bdb7a2388dec4aae8d474ab1150a0498ec136530be5e255deb93b1d5e8ad0121cfc59d9b370fb40eeb92bb,common_voice_en_37302160.mp3,85cee92925224429c6a17c78fa2575474e8c41b005bdb7a2388dec4aae8d474ab1150a0498ec136530be5e255deb93b1d5e8ad0121cfc59d9b370fb40eeb92bb,generated_voice_en_37302160.mp3,original,generated,False
85cee92925224429c6a17c78fa2575474e8c41b005bdb7a2388dec4aae8d474ab1150a0498ec136530be5e255deb93b1d5e8ad0121cfc59d9b370fb40eeb92bb,common_voice_en_37302136.mp3,85cee92925224429c6a17c78fa2575474e8c41b005bdb7a2388dec4aae8d474ab1150a0498ec136530be5e255deb93b1d5e8ad0121cfc59d9b370fb40eeb92bb,generated_voice_en_37302102.mp3,original,generated,False
85cee92925224429c6a17c78fa2575474e8c41b005bdb7a2388dec4aae8d474ab1150a0498ec136530be5e255deb93b1d5e8ad0121cfc59d9b370fb40eeb92bb,common_voice_en_37302102.mp3,85cee92925224429c6a17c78fa2575474e8c41b005bdb7a2388dec4aae8d474ab1150a0498ec136530be5e255deb93b1d5e8ad0121cfc59d9b370fb40eeb92bb,generated_voice_en_37302136.mp3,original,generated,False
8fc54ec5d9866ace3b6535e27bea47683d754d67ca2b94fb197a5c93040bfb856c1a13b8066ddf08bc7dce4196bdae7ee218be166aa0315acae16aaff6f77e59,common_voice_en_37385520.mp3,8fc54ec5d9866ace3b6535e27bea47683d754d67ca2b94fb197a5c93040bfb856c1a13b8066ddf08bc7dce4196bdae7ee218be166aa0315acae16aaff6f77e59,common_voice_en_37385520.mp3,original,original,True
8fc54ec5d9866ace3b6535e27bea47683d754d67ca2b94fb197a5c93040bfb856c1a13b8066ddf08bc7dce4196bdae7ee218be166aa0315acae16aaff6f77e59,common_voice_en_37385518.mp3,8fc54ec5d9866ace3b6535e27bea47683d754d67ca2b94fb197a5c93040bfb856c1a13b8066ddf08bc7dce4196bdae7ee218be166aa0315acae16aaff6f77e59,common_voice_en_37385517.mp3,original,original,True
8fc54ec5d9866ace3b6535e27bea47683d754d67ca2b94fb197a5c93040bfb856c1a13b8066ddf08bc7dce4196bdae7ee218be166aa0315acae16aaff6f77e59,common_voice_en_37385517.mp3,8fc54ec5d9866ace3b6535e27bea47683d754d67ca2b94fb197a5c93040bfb856c1a13b8066ddf08bc7dce4196bdae7ee218be166aa0315acae16aaff6f77e59,common_voice_en_37385518.mp3,original,original,True
8fc54ec5d9866ace3b6535e27bea47683d754d67ca2b94fb197a5c93040bfb856c1a13b8066ddf08bc7dce4196bdae7ee218be166aa0315acae16aaff6f77e59,common_voice_en_37385520.mp3,8fc54ec5d9866ace3b6535e27bea47683d754d67ca2b94fb197a5c93040bfb856c1a13b8066ddf08bc7dce4196bdae7ee218be166aa0315acae16aaff6f77e59,generated_voice_en_37385518.mp3,original,generated,False
8fc54ec5d9866ace3b6535e27bea47683d754d67ca2b94fb197a5c93040bfb856c1a13b8066ddf08bc7dce4196bdae7ee218be166aa0315acae16aaff6f77e59,common_voice_en_37385517.mp3,8fc54ec5d9866ace3b6535e27bea47683d754d67ca2b94fb197a5c93040bfb856c1a13b8066ddf08bc7dce4196bdae7ee218be166aa0315acae16aaff6f77e59,generated_voice_en_37385520.mp3,original,generated,False
8fc54ec5d9866ace3b6535e27bea47683d754d67ca2b94fb197a5c93040bfb856c1a13b8066ddf08bc7dce4196bdae7ee218be166aa0315acae16aaff6f77e59,common_voice_en_37385518.mp3,8fc54ec5d9866ace3b6535e27bea47683d754d67ca2b94fb197a5c93040bfb856c1a13b8066ddf08bc7dce4196bdae7ee218be166aa0315acae16aaff6f77e59,generated_voice_en_37385517.mp3,original,generated,False
90eb091c7bae6816c9f3bba2ce234b53f6efedfb2b2c00cd0a92e333c3091a113f4934a8d17acac1fd5606678e8aab71ccd3b2209e9dd35e211451b58616f7a6,common_voice_en_37368338.mp3,90eb091c7bae6816c9f3bba2ce234b53f6efedfb2b2c00cd0a92e333c3091a113f4934a8d17acac1fd5606678e8aab71ccd3b2209e9dd35e211451b58616f7a6,common_voice_en_37368333.mp3,original,original,True
90eb091c7bae6816c9f3bba2ce234b53f6efedfb2b2c00cd0a92e333c3091a113f4934a8d17acac1fd5606678e8aab71ccd3b2209e9dd35e211451b58616f7a6,common_voice_en_37368335.mp3,90eb091c7bae6816c9f3bba2ce234b53f6efedfb2b2c00cd0a92e333c3091a113f4934a8d17acac1fd5606678e8aab71ccd3b2209e9dd35e211451b58616f7a6,common_voice_en_37368335.mp3,original,original,True
90eb091c7bae6816c9f3bba2ce234b53f6efedfb2b2c00cd0a92e333c3091a113f4934a8d17acac1fd5606678e8aab71ccd3b2209e9dd35e211451b58616f7a6,common_voice_en_37368333.mp3,90eb091c7bae6816c9f3bba2ce234b53f6efedfb2b2c00cd0a92e333c3091a113f4934a8d17acac1fd5606678e8aab71ccd3b2209e9dd35e211451b58616f7a6,common_voice_en_37368338.mp3,original,original,True
90eb091c7bae6816c9f3bba2ce234b53f6efedfb2b2c00cd0a92e333c3091a113f4934a8d17acac1fd5606678e8aab71ccd3b2209e9dd35e211451b58616f7a6,common_voice_en_37368335.mp3,90eb091c7bae6816c9f3bba2ce234b53f6efedfb2b2c00cd0a92e333c3091a113f4934a8d17acac1fd5606678e8aab71ccd3b2209e9dd35e211451b58616f7a6,generated_voice_en_37368338.mp3,original,generated,False
90eb091c7bae6816c9f3bba2ce234b53f6efedfb2b2c00cd0a92e333c3091a113f4934a8d17acac1fd5606678e8aab71ccd3b2209e9dd35e211451b58616f7a6,common_voice_en_37368338.mp3,90eb091c7bae6816c9f3bba2ce234b53f6efedfb2b2c00cd0a92e333c3091a113f4934a8d17acac1fd5606678e8aab71ccd3b2209e9dd35e211451b58616f7a6,generated_voice_en_37368333.mp3,original,generated,False
90eb091c7bae6816c9f3bba2ce234b53f6efedfb2b2c00cd0a92e333c3091a113f4934a8d17acac1fd5606678e8aab71ccd3b2209e9dd35e211451b58616f7a6,common_voice_en_37368333.mp3,90eb091c7bae6816c9f3bba2ce234b53f6efedfb2b2c00cd0a92e333c3091a113f4934a8d17acac1fd5606678e8aab71ccd3b2209e9dd35e211451b58616f7a6,generated_voice_en_37368335.mp3,original,generated,False
9d883aaf0420cd4f2c162e588d1fe9d7e48de8e20025e73af65215533407a4e982d02225e3950dd71f4f965ec8de65259026bd328dcbb7453d8364e13b19663d,common_voice_en_37401617.mp3,9d883aaf0420cd4f2c162e588d1fe9d7e48de8e20025e73af65215533407a4e982d02225e3950dd71f4f965ec8de65259026bd328dcbb7453d8364e13b19663d,common_voice_en_37401633.mp3,original,original,True
9d883aaf0420cd4f2c162e588d1fe9d7e48de8e20025e73af65215533407a4e982d02225e3950dd71f4f965ec8de65259026bd328dcbb7453d8364e13b19663d,common_voice_en_37401633.mp3,9d883aaf0420cd4f2c162e588d1fe9d7e48de8e20025e73af65215533407a4e982d02225e3950dd71f4f965ec8de65259026bd328dcbb7453d8364e13b19663d,common_voice_en_37401617.mp3,original,original,True
9d883aaf0420cd4f2c162e588d1fe9d7e48de8e20025e73af65215533407a4e982d02225e3950dd71f4f965ec8de65259026bd328dcbb7453d8364e13b19663d,common_voice_en_37401635.mp3,9d883aaf0420cd4f2c162e588d1fe9d7e48de8e20025e73af65215533407a4e982d02225e3950dd71f4f965ec8de65259026bd328dcbb7453d8364e13b19663d,common_voice_en_37401635.mp3,original,original,True
9d883aaf0420cd4f2c162e588d1fe9d7e48de8e20025e73af65215533407a4e982d02225e3950dd71f4f965ec8de65259026bd328dcbb7453d8364e13b19663d,common_voice_en_37401617.mp3,9d883aaf0420cd4f2c162e588d1fe9d7e48de8e20025e73af65215533407a4e982d02225e3950dd71f4f965ec8de65259026bd328dcbb7453d8364e13b19663d,generated_voice_en_37401633.mp3,original,generated,False
9d883aaf0420cd4f2c162e588d1fe9d7e48de8e20025e73af65215533407a4e982d02225e3950dd71f4f965ec8de65259026bd328dcbb7453d8364e13b19663d,common_voice_en_37401633.mp3,9d883aaf0420cd4f2c162e588d1fe9d7e48de8e20025e73af65215533407a4e982d02225e3950dd71f4f965ec8de65259026bd328dcbb7453d8364e13b19663d,generated_voice_en_37401617.mp3,original,generated,False
9d883aaf0420cd4f2c162e588d1fe9d7e48de8e20025e73af65215533407a4e982d02225e3950dd71f4f965ec8de65259026bd328dcbb7453d8364e13b19663d,common_voice_en_37401635.mp3,9d883aaf0420cd4f2c162e588d1fe9d7e48de8e20025e73af65215533407a4e982d02225e3950dd71f4f965ec8de65259026bd328dcbb7453d8364e13b19663d,generated_voice_en_37401635.mp3,original,generated,False
bb07aede8b04aecd38b4136757e12cf750be5a8ef6dfe4e38e7c785297c62cb1db5d175e51fd19dd683bd48516fc6200dee3695601d219db84be4bd26962bb9b,common_voice_en_37506883.mp3,bb07aede8b04aecd38b4136757e12cf750be5a8ef6dfe4e38e7c785297c62cb1db5d175e51fd19dd683bd48516fc6200dee3695601d219db84be4bd26962bb9b,common_voice_en_37506875.mp3,original,original,True
