anchor_client_id,anchor_path,posneg_client_id,posneg_path,anchor_source,posneg_source
a7131384f2f99f7101866fcc9852deae0a00a2c58d8bdae4f9e48f5d7f5ba02b4203dc74ec3aa940d9745b94f67a3e82f8a25607553246373243363236f706e5,common_voice_en_37443874.mp3,a7131384f2f99f7101866fcc9852deae0a00a2c58d8bdae4f9e48f5d7f5ba02b4203dc74ec3aa940d9745b94f67a3e82f8a25607553246373243363236f706e5,common_voice_en_37443874.mp3,original,original
a7131384f2f99f7101866fcc9852deae0a00a2c58d8bdae4f9e48f5d7f5ba02b4203dc74ec3aa940d9745b94f67a3e82f8a25607553246373243363236f706e5,common_voice_en_37443874.mp3,77d5f42137a76c2b1195c86ddfb8c111368a7a92e2a4f925ce4a811ec885ddcbaa24cdf9e0cbdf76b2701158486e7828222d713061a406c365c37ead0fedf80d,common_voice_en_37300651.mp3,original,original
a7131384f2f99f7101866fcc9852deae0a00a2c58d8bdae4f9e48f5d7f5ba02b4203dc74ec3aa940d9745b94f67a3e82f8a25607553246373243363236f706e5,common_voice_en_37443874.mp3,a7131384f2f99f7101866fcc9852deae0a00a2c58d8bdae4f9e48f5d7f5ba02b4203dc74ec3aa940d9745b94f67a3e82f8a25607553246373243363236f706e5,common_voice_en_37443874.mp3,original,original
a7131384f2f99f7101866fcc9852deae0a00a2c58d8bdae4f9e48f5d7f5ba02b4203dc74ec3aa940d9745b94f67a3e82f8a25607553246373243363236f706e5,common_voice_en_37443874.mp3,a7131384f2f99f7101866fcc9852deae0a00a2c58d8bdae4f9e48f5d7f5ba02b4203dc74ec3aa940d9745b94f67a3e82f8a25607553246373243363236f706e5,generated_voice_en_37443874.mp3,original,generated
a7ad0aaacb9b985f7e13f26bb3effcb50053b9e35d13df1a3d63ee3834859479667fd9eab1f17c3530be97cb94885f8a86d05c05714cda955edfb8f81dde152c,common_voice_en_37811411.mp3,a7ad0aaacb9b985f7e13f26bb3effcb50053b9e35d13df1a3d63ee3834859479667fd9eab1f17c3530be97cb94885f8a86d05c05714cda955edfb8f81dde152c,common_voice_en_37811411.mp3,original,original
a7ad0aaacb9b985f7e13f26bb3effcb50053b9e35d13df1a3d63ee3834859479667fd9eab1f17c3530be97cb94885f8a86d05c05714cda955edfb8f81dde152c,common_voice_en_37811411.mp3,55f6bb20a0c69ca6af9d4381b7e3d1229bc7ae0d8c7c359c8541d9d38f50e265ed8d1c34a745b6c86127adf875577b18c41d79e2c8508703e538990abfb19acc,common_voice_en_37931440.mp3,original,original
a7ad0aaacb9b985f7e13f26bb3effcb50053b9e35d13df1a3d63ee3834859479667fd9eab1f17c3530be97cb94885f8a86d05c05714cda955edfb8f81dde152c,common_voice_en_37811411.mp3,a7ad0aaacb9b985f7e13f26bb3effcb50053b9e35d13df1a3d63ee3834859479667fd9eab1f17c3530be97cb94885f8a86d05c05714cda955edfb8f81dde152c,common_voice_en_37811411.mp3,original,original
a7ad0aaacb9b985f7e13f26bb3effcb50053b9e35d13df1a3d63ee3834859479667fd9eab1f17c3530be97cb94885f8a86d05c05714cda955edfb8f81dde152c,common_voice_en_37811411.mp3,a7ad0aaacb9b985f7e13f26bb3effcb50053b9e35d13df1a3d63ee3834859479667fd9eab1f17c3530be97cb94885f8a86d05c05714cda955edfb8f81dde152c,generated_voice_en_37811411.mp3,original,generated
a8b60a6491a33a5d8c602a9ed381061b507a86fca6f1f3ade890a20539baac40088dc24635035c7bf0f434bcfaca00fa0837ef69a84cae7020e7e2d141c100bc,common_voice_en_37357960.mp3,a8b60a6491a33a5d8c602a9ed381061b507a86fca6f1f3ade890a20539baac40088dc24635035c7bf0f434bcfaca00fa0837ef69a84cae7020e7e2d141c100bc,common_voice_en_37357960.mp3,original,original
a8b60a6491a33a5d8c602a9ed381061b507a86fca6f1f3ade890a20539baac40088dc24635035c7bf0f434bcfaca00fa0837ef69a84cae7020e7e2d141c100bc,common_voice_en_37357960.mp3,1ea509cc35454b510cc140e37bc0019d8e021f22946b14e07d764af83422be6adfe7abe31b5b402962997597e6470403a09041bf1968ef93be878c3d8bc89064,common_voice_en_37323803.mp3,original,original
a8b60a6491a33a5d8c602a9ed381061b507a86fca6f1f3ade890a20539baac40088dc24635035c7bf0f434bcfaca00fa0837ef69a84cae7020e7e2d141c100bc,common_voice_en_37357960.mp3,a8b60a6491a33a5d8c602a9ed381061b507a86fca6f1f3ade890a20539baac40088dc24635035c7bf0f434bcfaca00fa0837ef69a84cae7020e7e2d141c100bc,common_voice_en_37357960.mp3,original,original
a8b60a6491a33a5d8c602a9ed381061b507a86fca6f1f3ade890a20539baac40088dc24635035c7bf0f434bcfaca00fa0837ef69a84cae7020e7e2d141c100bc,common_voice_en_37357960.mp3,a8b60a6491a33a5d8c602a9ed381061b507a86fca6f1f3ade890a20539baac40088dc24635035c7bf0f434bcfaca00fa0837ef69a84cae7020e7e2d141c100bc,generated_voice_en_37357960.mp3,original,generated
ab085b9ac3cebc436be586ed75acade504a0c7138afc932bb652c4332744c03b9086d288d7fd226ef7985f8549a4a951df25da4550ae78f04c78e2851aa02a20,common_voice_en_37523475.mp3,ab085b9ac3cebc436be586ed75acade504a0c7138afc932bb652c4332744c03b9086d288d7fd226ef7985f8549a4a951df25da4550ae78f04c78e2851aa02a20,common_voice_en_37523475.mp3,original,original
ab085b9ac3cebc436be586ed75acade504a0c7138afc932bb652c4332744c03b9086d288d7fd226ef7985f8549a4a951df25da4550ae78f04c78e2851aa02a20,common_voice_en_37523475.mp3,506e113e3bed493eefb4ba801e5635d50bfe67a2036580b0bb569dc0abe88c435097840c360bcf5a8fb4ba68dc5d6fddc6692c861351e33d761ba7f49978a9d5,common_voice_en_37375793.mp3,original,original
ab085b9ac3cebc436be586ed75acade504a0c7138afc932bb652c4332744c03b9086d288d7fd226ef7985f8549a4a951df25da4550ae78f04c78e2851aa02a20,common_voice_en_37523475.mp3,ab085b9ac3cebc436be586ed75acade504a0c7138afc932bb652c4332744c03b9086d288d7fd226ef7985f8549a4a951df25da4550ae78f04c78e2851aa02a20,common_voice_en_37523475.mp3,original,original
ab085b9ac3cebc436be586ed75acade504a0c7138afc932bb652c4332744c03b9086d288d7fd226ef7985f8549a4a951df25da4550ae78f04c78e2851aa02a20,common_voice_en_37523475.mp3,ab085b9ac3cebc436be586ed75acade504a0c7138afc932bb652c4332744c03b9086d288d7fd226ef7985f8549a4a951df25da4550ae78f04c78e2851aa02a20,generated_voice_en_37523475.mp3,original,generated
ab1ccf50da6c569b910860d320128c7da0c875739801b43b9785b4baa3098f63e583d9fc25714f2c79aea49844c4d6565ac61a9b11f2dbcd7bfc49be11072f8c,common_voice_en_37384277.mp3,ab1ccf50da6c569b910860d320128c7da0c875739801b43b9785b4baa3098f63e583d9fc25714f2c79aea49844c4d6565ac61a9b11f2dbcd7bfc49be11072f8c,common_voice_en_37384277.mp3,original,original
ab1ccf50da6c569b910860d320128c7da0c875739801b43b9785b4baa3098f63e583d9fc25714f2c79aea49844c4d6565ac61a9b11f2dbcd7bfc49be11072f8c,common_voice_en_37384277.mp3,6bdb168eac94a3337c35b45b38c608ee5cb6a2b83b24e41f21fe3b13b4bbc25799d0d26ac9c1bed967e5fe880ef2ecaaf8b772afac16abf4a54747d577781da0,common_voice_en_37410585.mp3,original,original
ab1ccf50da6c569b910860d320128c7da0c875739801b43b9785b4baa3098f63e583d9fc25714f2c79aea49844c4d6565ac61a9b11f2dbcd7bfc49be11072f8c,common_voice_en_37384277.mp3,ab1ccf50da6c569b910860d320128c7da0c875739801b43b9785b4baa3098f63e583d9fc25714f2c79aea49844c4d6565ac61a9b11f2dbcd7bfc49be11072f8c,common_voice_en_37384277.mp3,original,original
ab1ccf50da6c569b910860d320128c7da0c875739801b43b9785b4baa3098f63e583d9fc25714f2c79aea49844c4d6565ac61a9b11f2dbcd7bfc49be11072f8c,common_voice_en_37384277.mp3,ab1ccf50da6c569b910860d320128c7da0c875739801b43b9785b4baa3098f63e583d9fc25714f2c79aea49844c4d6565ac61a9b11f2dbcd7bfc49be11072f8c,generated_voice_en_37384277.mp3,original,generated
abd327e6ed81d2c8fee65dc75597d77185af284478bdc6d44b9ad79f1da835450841de6646c2008615d03b8910b8aa64b007561fb2c77edf4490bbadec7a558e,common_voice_en_37428239.mp3,abd327e6ed81d2c8fee65dc75597d77185af284478bdc6d44b9ad79f1da835450841de6646c2008615d03b8910b8aa64b007561fb2c77edf4490bbadec7a558e,common_voice_en_37428239.mp3,original,original
abd327e6ed81d2c8fee65dc75597d77185af284478bdc6d44b9ad79f1da835450841de6646c2008615d03b8910b8aa64b007561fb2c77edf4490bbadec7a558e,common_voice_en_37428239.mp3,77d5f42137a76c2b1195c86ddfb8c111368a7a92e2a4f925ce4a811ec885ddcbaa24cdf9e0cbdf76b2701158486e7828222d713061a406c365c37ead0fedf80d,common_voice_en_37300591.mp3,original,original
abd327e6ed81d2c8fee65dc75597d77185af284478bdc6d44b9ad79f1da835450841de6646c2008615d03b8910b8aa64b007561fb2c77edf4490bbadec7a558e,common_voice_en_37428239.mp3,abd327e6ed81d2c8fee65dc75597d77185af284478bdc6d44b9ad79f1da835450841de6646c2008615d03b8910b8aa64b007561fb2c77edf4490bbadec7a558e,common_voice_en_37428239.mp3,original,original
abd327e6ed81d2c8fee65dc75597d77185af284478bdc6d44b9ad79f1da835450841de6646c2008615d03b8910b8aa64b007561fb2c77edf4490bbadec7a558e,common_voice_en_37428239.mp3,abd327e6ed81d2c8fee65dc75597d77185af284478bdc6d44b9ad79f1da835450841de6646c2008615d03b8910b8aa64b007561fb2c77edf4490bbadec7a558e,generated_voice_en_37428239.mp3,original,generated
ac816808accc25fa83da01b193b1cdbbb4f8c474def435b51a290213bf5becd53fc9db6bc1158cc6f918d6ef6f150060565417836d4924659f6215a083cbd862,common_voice_en_37896590.mp3,ac816808accc25fa83da01b193b1cdbbb4f8c474def435b51a290213bf5becd53fc9db6bc1158cc6f918d6ef6f150060565417836d4924659f6215a083cbd862,common_voice_en_37896590.mp3,original,original
ac816808accc25fa83da01b193b1cdbbb4f8c474def435b51a290213bf5becd53fc9db6bc1158cc6f918d6ef6f150060565417836d4924659f6215a083cbd862,common_voice_en_37896590.mp3,3873dd5c522d232a2ac59cb0e36b94ab0536f9f80553b1f8d6306bc7a726cc1392b8822f437549673702ffde0277331670e2abe6cc455bce0834e81214582902,common_voice_en_37872291.mp3,original,original
ac816808accc25fa83da01b193b1cdbbb4f8c474def435b51a290213bf5becd53fc9db6bc1158cc6f918d6ef6f150060565417836d4924659f6215a083cbd862,common_voice_en_37896590.mp3,ac816808accc25fa83da01b193b1cdbbb4f8c474def435b51a290213bf5becd53fc9db6bc1158cc6f918d6ef6f150060565417836d4924659f6215a083cbd862,common_voice_en_37896590.mp3,original,original
ac816808accc25fa83da01b193b1cdbbb4f8c474def435b51a290213bf5becd53fc9db6bc1158cc6f918d6ef6f150060565417836d4924659f6215a083cbd862,common_voice_en_37896590.mp3,ac816808accc25fa83da01b193b1cdbbb4f8c474def435b51a290213bf5becd53fc9db6bc1158cc6f918d6ef6f150060565417836d4924659f6215a083cbd862,generated_voice_en_37896590.mp3,original,generated
ae680544a80bbffa330e1b39c9df9e084d15fc655f27f8da26b0f716b097a69161376caa3ecc87d96c0dceb5fc27b5bc07d4d30c98370ad8445dce6f5019a202,common_voice_en_37807124.mp3,ae680544a80bbffa330e1b39c9df9e084d15fc655f27f8da26b0f716b097a69161376caa3ecc87d96c0dceb5fc27b5bc07d4d30c98370ad8445dce6f5019a202,common_voice_en_37807124.mp3,original,original
ae680544a80bbffa330e1b39c9df9e084d15fc655f27f8da26b0f716b097a69161376caa3ecc87d96c0dceb5fc27b5bc07d4d30c98370ad8445dce6f5019a202,common_voice_en_37807124.mp3,f8012cd05bab28bf3dc27d1248b0f6105ccbf8472005ea0b51d445e371e41c9082e2673eebc27bf33c8f58b0a7b35e0bc0c79277a3778a69f1d3a857d5c7f14e,common_voice_en_37576708.mp3,original,original
ae680544a80bbffa330e1b39c9df9e084d15fc655f27f8da26b0f716b097a69161376caa3ecc87d96c0dceb5fc27b5bc07d4d30c98370ad8445dce6f5019a202,common_voice_en_37807124.mp3,ae680544a80bbffa330e1b39c9df9e084d15fc655f27f8da26b0f716b097a69161376caa3ecc87d96c0dceb5fc27b5bc07d4d30c98370ad8445dce6f5019a202,common_voice_en_37807124.mp3,original,original
ae680544a80bbffa330e1b39c9df9e084d15fc655f27f8da26b0f716b097a69161376caa3ecc87d96c0dceb5fc27b5bc07d4d30c98370ad8445dce6f5019a202,common_voice_en_37807124.mp3,ae680544a80bbffa330e1b39c9df9e084d15fc655f27f8da26b0f716b097a69161376caa3ecc87d96c0dceb5fc27b5bc07d4d30c98370ad8445dce6f5019a202,generated_voice_en_37807124.mp3,original,generated
afe178b4ddb45f6de4b592402999f84bfe080112b6ad4c76b3e73a0026e1aef377e3ead9659787f56a99eb004f69b9934acd23c0002678a28820f15ca374286c,common_voice_en_37341939.mp3,afe178b4ddb45f6de4b592402999f84bfe080112b6ad4c76b3e73a0026e1aef377e3ead9659787f56a99eb004f69b9934acd23c0002678a28820f15ca374286c,common_voice_en_37341939.mp3,original,original
afe178b4ddb45f6de4b592402999f84bfe080112b6ad4c76b3e73a0026e1aef377e3ead9659787f56a99eb004f69b9934acd23c0002678a28820f15ca374286c,common_voice_en_37341939.mp3,85cee92925224429c6a17c78fa2575474e8c41b005bdb7a2388dec4aae8d474ab1150a0498ec136530be5e255deb93b1d5e8ad0121cfc59d9b370fb40eeb92bb,common_voice_en_37302136.mp3,original,original
afe178b4ddb45f6de4b592402999f84bfe080112b6ad4c76b3e73a0026e1aef377e3ead9659787f56a99eb004f69b9934acd23c0002678a28820f15ca374286c,common_voice_en_37341939.mp3,afe178b4ddb45f6de4b592402999f84bfe080112b6ad4c76b3e73a0026e1aef377e3ead9659787f56a99eb004f69b9934acd23c0002678a28820f15ca374286c,common_voice_en_37341939.mp3,original,original
afe178b4ddb45f6de4b592402999f84bfe080112b6ad4c76b3e73a0026e1aef377e3ead9659787f56a99eb004f69b9934acd23c0002678a28820f15ca374286c,common_voice_en_37341939.mp3,afe178b4ddb45f6de4b592402999f84bfe080112b6ad4c76b3e73a0026e1aef377e3ead9659787f56a99eb004f69b9934acd23c0002678a28820f15ca374286c,generated_voice_en_37341939.mp3,original,generated
b0d2a107181e6a52b9d8f8055345b365a52fe491f878a362f8c8ba35d5c2ec189bbef6a3b879e505d6d251706612b2e88984b35e02d7accca8f314b00f5622f0,common_voice_en_37338161.mp3,b0d2a107181e6a52b9d8f8055345b365a52fe491f878a362f8c8ba35d5c2ec189bbef6a3b879e505d6d251706612b2e88984b35e02d7accca8f314b00f5622f0,common_voice_en_37338161.mp3,original,original
b0d2a107181e6a52b9d8f8055345b365a52fe491f878a362f8c8ba35d5c2ec189bbef6a3b879e505d6d251706612b2e88984b35e02d7accca8f314b00f5622f0,common_voice_en_37338161.mp3,2c1fe69c127b70d64069a28d17027cb3471c90b64c1834d819b6f6d41dcfab74123574f2351b955a794e349615fb2ca2c1a0a0507972a25d99711f58f5c9e667,common_voice_en_37617995.mp3,original,original
b0d2a107181e6a52b9d8f8055345b365a52fe491f878a362f8c8ba35d5c2ec189bbef6a3b879e505d6d251706612b2e88984b35e02d7accca8f314b00f5622f0,common_voice_en_37338161.mp3,b0d2a107181e6a52b9d8f8055345b365a52fe491f878a362f8c8ba35d5c2ec189bbef6a3b879e505d6d251706612b2e88984b35e02d7accca8f314b00f5622f0,common_voice_en_37338161.mp3,original,original
b0d2a107181e6a52b9d8f8055345b365a52fe491f878a362f8c8ba35d5c2ec189bbef6a3b879e505d6d251706612b2e88984b35e02d7accca8f314b00f5622f0,common_voice_en_37338161.mp3,b0d2a107181e6a52b9d8f8055345b365a52fe491f878a362f8c8ba35d5c2ec189bbef6a3b879e505d6d251706612b2e88984b35e02d7accca8f314b00f5622f0,generated_voice_en_37338161.mp3,original,generated
b0d7dd545fd82e22ed399e6e8f62976a4eb428a8b3b3a8edab345aa734aab57941ce584a7ce2438612a80e8766b92188b6c55192e22688fd3bf457087afc66d4,common_voice_en_37328195.mp3,b0d7dd545fd82e22ed399e6e8f62976a4eb428a8b3b3a8edab345aa734aab57941ce584a7ce2438612a80e8766b92188b6c55192e22688fd3bf457087afc66d4,common_voice_en_37328195.mp3,original,original
b0d7dd545fd82e22ed399e6e8f62976a4eb428a8b3b3a8edab345aa734aab57941ce584a7ce2438612a80e8766b92188b6c55192e22688fd3bf457087afc66d4,common_voice_en_37328195.mp3,a5df362d66f7d8ce3832099f002258040038e31cdaa6f5d72064e12b0838c3c5cb805e5fc86833617bf5c8c3b37516c9072a9785b4908f98ae8dfee6038aac42,common_voice_en_37770072.mp3,original,original
b0d7dd545fd82e22ed399e6e8f62976a4eb428a8b3b3a8edab345aa734aab57941ce584a7ce2438612a80e8766b92188b6c55192e22688fd3bf457087afc66d4,common_voice_en_37328195.mp3,b0d7dd545fd82e22ed399e6e8f62976a4eb428a8b3b3a8edab345aa734aab57941ce584a7ce2438612a80e8766b92188b6c55192e22688fd3bf457087afc66d4,common_voice_en_37328195.mp3,original,original
b0d7dd545fd82e22ed399e6e8f62976a4eb428a8b3b3a8edab345aa734aab57941ce584a7ce2438612a80e8766b92188b6c55192e22688fd3bf457087afc66d4,common_voice_en_37328195.mp3,b0d7dd545fd82e22ed399e6e8f62976a4eb428a8b3b3a8edab345aa734aab57941ce584a7ce2438612a80e8766b92188b6c55192e22688fd3bf457087afc66d4,generated_voice_en_37328195.mp3,original,generated
b0fdb7c53093194fe5d2b958fd8bbd3afb53f7d30641409dfc2e02471e65eb6dfcaef077b0ff7c68c6efe7ead08a624f095f7cd4e4c6d3d29c2acee042db584c,common_voice_en_37570166.mp3,b0fdb7c53093194fe5d2b958fd8bbd3afb53f7d30641409dfc2e02471e65eb6dfcaef077b0ff7c68c6efe7ead08a624f095f7cd4e4c6d3d29c2acee042db584c,common_voice_en_37570166.mp3,original,original
b0fdb7c53093194fe5d2b958fd8bbd3afb53f7d30641409dfc2e02471e65eb6dfcaef077b0ff7c68c6efe7ead08a624f095f7cd4e4c6d3d29c2acee042db584c,common_voice_en_37570166.mp3,31edf400b70d6669ca0e3bdd3b7a9b240e98c2be577a48e00cd396d3aa549c0ad2db3560852e2dbd95fc1339c726835ee9afe393f45c78c03ca80f48392745a7,common_voice_en_37386473.mp3,original,original
b0fdb7c53093194fe5d2b958fd8bbd3afb53f7d30641409dfc2e02471e65eb6dfcaef077b0ff7c68c6efe7ead08a624f095f7cd4e4c6d3d29c2acee042db584c,common_voice_en_37570166.mp3,b0fdb7c53093194fe5d2b958fd8bbd3afb53f7d30641409dfc2e02471e65eb6dfcaef077b0ff7c68c6efe7ead08a624f095f7cd4e4c6d3d29c2acee042db584c,common_voice_en_37570166.mp3,original,original
b0fdb7c53093194fe5d2b958fd8bbd3afb53f7d30641409dfc2e02471e65eb6dfcaef077b0ff7c68c6efe7ead08a624f095f7cd4e4c6d3d29c2acee042db584c,common_voice_en_37570166.mp3,b0fdb7c53093194fe5d2b958fd8bbd3afb53f7d30641409dfc2e02471e65eb6dfcaef077b0ff7c68c6efe7ead08a624f095f7cd4e4c6d3d29c2acee042db584c,generated_voice_en_37570166.mp3,original,generated
b494eebbdc8b28970ed838df67aa0f3cd753893b47e66f9e63a8d7e7797894f86554e43e5f3f2709c0bbcb2bb42dcfb2ac48bf97b135623697e12bbfe956b3b0,common_voice_en_37564483.mp3,b494eebbdc8b28970ed838df67aa0f3cd753893b47e66f9e63a8d7e7797894f86554e43e5f3f2709c0bbcb2bb42dcfb2ac48bf97b135623697e12bbfe956b3b0,common_voice_en_37564483.mp3,original,original
b494eebbdc8b28970ed838df67aa0f3cd753893b47e66f9e63a8d7e7797894f86554e43e5f3f2709c0bbcb2bb42dcfb2ac48bf97b135623697e12bbfe956b3b0,common_voice_en_37564483.mp3,d554a4c44fb6d16957ee7a7e9e887bb46009630fe42f24f02d6148804ea158ec96f123cc3abe6c25b3b6761af6f9c70cfb767ac460f1a37a3566df1359f30fcc,common_voice_en_37394948.mp3,original,original
b494eebbdc8b28970ed838df67aa0f3cd753893b47e66f9e63a8d7e7797894f86554e43e5f3f2709c0bbcb2bb42dcfb2ac48bf97b135623697e12bbfe956b3b0,common_voice_en_37564483.mp3,b494eebbdc8b28970ed838df67aa0f3cd753893b47e66f9e63a8d7e7797894f86554e43e5f3f2709c0bbcb2bb42dcfb2ac48bf97b135623697e12bbfe956b3b0,common_voice_en_37564483.mp3,original,original
b494eebbdc8b28970ed838df67aa0f3cd753893b47e66f9e63a8d7e7797894f86554e43e5f3f2709c0bbcb2bb42dcfb2ac48bf97b135623697e12bbfe956b3b0,common_voice_en_37564483.mp3,b494eebbdc8b28970ed838df67aa0f3cd753893b47e66f9e63a8d7e7797894f86554e43e5f3f2709c0bbcb2bb42dcfb2ac48bf97b135623697e12bbfe956b3b0,generated_voice_en_37564483.mp3,original,generated
b9daf3b366bd7d078b96b2633d49ff6a6bdc23e2de99f8198c239ea3339b09f3150eaf867bc6b0d9007e227e1bf287bfda6a034c1ca6f35ae8eed3efdb185a77,common_voice_en_37387313.mp3,b9daf3b366bd7d078b96b2633d49ff6a6bdc23e2de99f8198c239ea3339b09f3150eaf867bc6b0d9007e227e1bf287bfda6a034c1ca6f35ae8eed3efdb185a77,common_voice_en_37387313.mp3,original,original
b9daf3b366bd7d078b96b2633d49ff6a6bdc23e2de99f8198c239ea3339b09f3150eaf867bc6b0d9007e227e1bf287bfda6a034c1ca6f35ae8eed3efdb185a77,common_voice_en_37387313.mp3,1e262fb48293f3477df27a7e2480dbd965a575cda1a2ceca8ab66191ded0639a3569870d318f666473f14231c944da814fd2688c0c96a071a40c041d7cbf7fd3,common_voice_en_37837681.mp3,original,original
b9daf3b366bd7d078b96b2633d49ff6a6bdc23e2de99f8198c239ea3339b09f3150eaf867bc6b0d9007e227e1bf287bfda6a034c1ca6f35ae8eed3efdb185a77,common_voice_en_37387313.mp3,b9daf3b366bd7d078b96b2633d49ff6a6bdc23e2de99f8198c239ea3339b09f3150eaf867bc6b0d9007e227e1bf287bfda6a034c1ca6f35ae8eed3efdb185a77,common_voice_en_37387313.mp3,original,original
b9daf3b366bd7d078b96b2633d49ff6a6bdc23e2de99f8198c239ea3339b09f3150eaf867bc6b0d9007e227e1bf287bfda6a034c1ca6f35ae8eed3efdb185a77,common_voice_en_37387313.mp3,b9daf3b366bd7d078b96b2633d49ff6a6bdc23e2de99f8198c239ea3339b09f3150eaf867bc6b0d9007e227e1bf287bfda6a034c1ca6f35ae8eed3efdb185a77,generated_voice_en_37387313.mp3,original,generated
bb9571436fe8e150e62258cc75559e1afd36191bd95f522d20b83e5698b238c56ccbb6b40e45ba7b59cecba662e593a550365ac4c92688bc4b5ca6a922c789dd,common_voice_en_37372328.mp3,bb9571436fe8e150e62258cc75559e1afd36191bd95f522d20b83e5698b238c56ccbb6b40e45ba7b59cecba662e593a550365ac4c92688bc4b5ca6a922c789dd,common_voice_en_37372328.mp3,original,original
bb9571436fe8e150e62258cc75559e1afd36191bd95f522d20b83e5698b238c56ccbb6b40e45ba7b59cecba662e593a550365ac4c92688bc4b5ca6a922c789dd,common_voice_en_37372328.mp3,1a92c5d0bdf88bc648a48cae255d156192ecca16ad88a10a4f2549422c65711bbc2bab9762ba8938a66e1ee44d191b9bef8388492aaa64bed171ce77afccb80a,common_voice_en_37805058.mp3,original,original
bb9571436fe8e150e62258cc75559e1afd36191bd95f522d20b83e5698b238c56ccbb6b40e45ba7b59cecba662e593a550365ac4c92688bc4b5ca6a922c789dd,common_voice_en_37372328.mp3,bb9571436fe8e150e62258cc75559e1afd36191bd95f522d20b83e5698b238c56ccbb6b40e45ba7b59cecba662e593a550365ac4c92688bc4b5ca6a922c789dd,common_voice_en_37372328.mp3,original,original
bb9571436fe8e150e62258cc75559e1afd36191bd95f522d20b83e5698b238c56ccbb6b40e45ba7b59cecba662e593a550365ac4c92688bc4b5ca6a922c789dd,common_voice_en_37372328.mp3,bb9571436fe8e150e62258cc75559e1afd36191bd95f522d20b83e5698b238c56ccbb6b40e45ba7b59cecba662e593a550365ac4c92688bc4b5ca6a922c789dd,generated_voice_en_37372328.mp3,original,generated
bcda34bb559fcb49b4fcc10a4c628fe188be1bbb29362c2e666e9567a99db936b666587081c30eb74ad9651526a120a1c889346f257d352e9dffbc8ff04f9b41,common_voice_en_37521590.mp3,bcda34bb559fcb49b4fcc10a4c628fe188be1bbb29362c2e666e9567a99db936b666587081c30eb74ad9651526a120a1c889346f257d352e9dffbc8ff04f9b41,common_voice_en_37521590.mp3,original,original
bcda34bb559fcb49b4fcc10a4c628fe188be1bbb29362c2e666e9567a99db936b666587081c30eb74ad9651526a120a1c889346f257d352e9dffbc8ff04f9b41,common_voice_en_37521590.mp3,e286fa8f28f6d6c7a8dea425a78809eb5f1cc77a6a66a2e0fd04cf3ded2171ea8a884b4b521997ba55999d3ec240d1eda11260606edd628297f610b0f8966dee,common_voice_en_37697726.mp3,original,original
bcda34bb559fcb49b4fcc10a4c628fe188be1bbb29362c2e666e9567a99db936b666587081c30eb74ad9651526a120a1c889346f257d352e9dffbc8ff04f9b41,common_voice_en_37521590.mp3,bcda34bb559fcb49b4fcc10a4c628fe188be1bbb29362c2e666e9567a99db936b666587081c30eb74ad9651526a120a1c889346f257d352e9dffbc8ff04f9b41,common_voice_en_37521590.mp3,original,original
bcda34bb559fcb49b4fcc10a4c628fe188be1bbb29362c2e666e9567a99db936b666587081c30eb74ad9651526a120a1c889346f257d352e9dffbc8ff04f9b41,common_voice_en_37521590.mp3,bcda34bb559fcb49b4fcc10a4c628fe188be1bbb29362c2e666e9567a99db936b666587081c30eb74ad9651526a120a1c889346f257d352e9dffbc8ff04f9b41,generated_voice_en_37521590.mp3,original,generated
bd58456ba3a72b5ad496dfcf9a067a61013a1b2520a2a7c5ef54121fec43849a033e8c5b9aab353ac8d7884311cb15d119536ef20309f321956588be1aa37769,common_voice_en_37548497.mp3,bd58456ba3a72b5ad496dfcf9a067a61013a1b2520a2a7c5ef54121fec43849a033e8c5b9aab353ac8d7884311cb15d119536ef20309f321956588be1aa37769,common_voice_en_37548497.mp3,original,original
bd58456ba3a72b5ad496dfcf9a067a61013a1b2520a2a7c5ef54121fec43849a033e8c5b9aab353ac8d7884311cb15d119536ef20309f321956588be1aa37769,common_voice_en_37548497.mp3,f8e04b3469879ee3d943ee8be9493459375dc3d68dbdff88fb7c6592644a1e326ba8cdccf2965158341b1e9c5fa4e9339c89e4f75127a861ead8798359f9c85f,common_voice_en_37578071.mp3,original,original
bd58456ba3a72b5ad496dfcf9a067a61013a1b2520a2a7c5ef54121fec43849a033e8c5b9aab353ac8d7884311cb15d119536ef20309f321956588be1aa37769,common_voice_en_37548497.mp3,bd58456ba3a72b5ad496dfcf9a067a61013a1b2520a2a7c5ef54121fec43849a033e8c5b9aab353ac8d7884311cb15d119536ef20309f321956588be1aa37769,common_voice_en_37548497.mp3,original,original
bd58456ba3a72b5ad496dfcf9a067a61013a1b2520a2a7c5ef54121fec43849a033e8c5b9aab353ac8d7884311cb15d119536ef20309f321956588be1aa37769,common_voice_en_37548497.mp3,bd58456ba3a72b5ad496dfcf9a067a61013a1b2520a2a7c5ef54121fec43849a033e8c5b9aab353ac8d7884311cb15d119536ef20309f321956588be1aa37769,generated_voice_en_37548497.mp3,original,generated
