anchor_client_id,anchor_path,pos_client_id,pos_path,neg_client_id,neg_path,anchor_source,pos_source,neg_source
506e113e3bed493eefb4ba801e5635d50bfe67a2036580b0bb569dc0abe88c435097840c360bcf5a8fb4ba68dc5d6fddc6692c861351e33d761ba7f49978a9d5,common_voice_en_37375793.mp3,506e113e3bed493eefb4ba801e5635d50bfe67a2036580b0bb569dc0abe88c435097840c360bcf5a8fb4ba68dc5d6fddc6692c861351e33d761ba7f49978a9d5,common_voice_en_37375793.mp3,506e113e3bed493eefb4ba801e5635d50bfe67a2036580b0bb569dc0abe88c435097840c360bcf5a8fb4ba68dc5d6fddc6692c861351e33d761ba7f49978a9d5,generated_voice_en_37375793.mp3,original,original,generated
50b6bc6f7136ab0ab5fc610a7eb123038ef29cb5d33fe28cfa742072bced2a194bdff6929e1a07828c75b0343b96cc7d6168c903bad7c5575424fc000365afd4,common_voice_en_37443161.mp3,50b6bc6f7136ab0ab5fc610a7eb123038ef29cb5d33fe28cfa742072bced2a194bdff6929e1a07828c75b0343b96cc7d6168c903bad7c5575424fc000365afd4,common_voice_en_37443183.mp3,696821912138ed6b7f2c87b8c9aefa1346bd59cdcbd55aec81a8d7e7674eb4327438f42ba9a33fd0ab46151bc6e968bb585f56ec48323c86e3d01b817c2fc352,common_voice_en_37980350.mp3,original,original,original
50b6bc6f7136ab0ab5fc610a7eb123038ef29cb5d33fe28cfa742072bced2a194bdff6929e1a07828c75b0343b96cc7d6168c903bad7c5575424fc000365afd4,common_voice_en_37443183.mp3,50b6bc6f7136ab0ab5fc610a7eb123038ef29cb5d33fe28cfa742072bced2a194bdff6929e1a07828c75b0343b96cc7d6168c903bad7c5575424fc000365afd4,common_voice_en_37443161.mp3,d554a4c44fb6d16957ee7a7e9e887bb46009630fe42f24f02d6148804ea158ec96f123cc3abe6c25b3b6761af6f9c70cfb767ac460f1a37a3566df1359f30fcc,common_voice_en_37394945.mp3,original,original,original
50b6bc6f7136ab0ab5fc610a7eb123038ef29cb5d33fe28cfa742072bced2a194bdff6929e1a07828c75b0343b96cc7d6168c903bad7c5575424fc000365afd4,common_voice_en_37443161.mp3,50b6bc6f7136ab0ab5fc610a7eb123038ef29cb5d33fe28cfa742072bced2a194bdff6929e1a07828c75b0343b96cc7d6168c903bad7c5575424fc000365afd4,common_voice_en_37443183.mp3,50b6bc6f7136ab0ab5fc610a7eb123038ef29cb5d33fe28cfa742072bced2a194bdff6929e1a07828c75b0343b96cc7d6168c903bad7c5575424fc000365afd4,generated_voice_en_37443161.mp3,original,original,generated
50b6bc6f7136ab0ab5fc610a7eb123038ef29cb5d33fe28cfa742072bced2a194bdff6929e1a07828c75b0343b96cc7d6168c903bad7c5575424fc000365afd4,common_voice_en_37443183.mp3,50b6bc6f7136ab0ab5fc610a7eb123038ef29cb5d33fe28cfa742072bced2a194bdff6929e1a07828c75b0343b96cc7d6168c903bad7c5575424fc000365afd4,common_voice_en_37443161.mp3,50b6bc6f7136ab0ab5fc610a7eb123038ef29cb5d33fe28cfa742072bced2a194bdff6929e1a07828c75b0343b96cc7d6168c903bad7c5575424fc000365afd4,generated_voice_en_37443183.mp3,original,original,generated
5251c4ff1b91ca656a12e6bff508b9475b6ac9acf1567524535616d20e97bda06a0ab5d3dda68e566f7e488f9f4446dc86101448c7395c9d3ee7fa840bf8a5bd,common_voice_en_37378113.mp3,5251c4ff1b91ca656a12e6bff508b9475b6ac9acf1567524535616d20e97bda06a0ab5d3dda68e566f7e488f9f4446dc86101448c7395c9d3ee7fa840bf8a5bd,common_voice_en_37378113.mp3,91b8067b5010716bdefa93d612cea910b38caf525694f0a54f4c7db9c1341662e4c8ff30fcf56845a322aad89e35780f1fa811caf07fcfe59a06c534faddee5b,common_voice_en_37793838.mp3,original,original,original
5251c4ff1b91ca656a12e6bff508b9475b6ac9acf1567524535616d20e97bda06a0ab5d3dda68e566f7e488f9f4446dc86101448c7395c9d3ee7fa840bf8a5bd,common_voice_en_37378110.mp3,5251c4ff1b91ca656a12e6bff508b9475b6ac9acf1567524535616d20e97bda06a0ab5d3dda68e566f7e488f9f4446dc86101448c7395c9d3ee7fa840bf8a5bd,common_voice_en_37378110.mp3,ccd6e088e0da579888a4c3b3eb27f2c7924299b60ad48a9f48d7349809cec1065849d72d01e0cb7548afd51048f0edc9c3db240dfd2f614a9c178871b89791ad,common_voice_en_37804239.mp3,original,original,original
5251c4ff1b91ca656a12e6bff508b9475b6ac9acf1567524535616d20e97bda06a0ab5d3dda68e566f7e488f9f4446dc86101448c7395c9d3ee7fa840bf8a5bd,common_voice_en_37378110.mp3,5251c4ff1b91ca656a12e6bff508b9475b6ac9acf1567524535616d20e97bda06a0ab5d3dda68e566f7e488f9f4446dc86101448c7395c9d3ee7fa840bf8a5bd,common_voice_en_37378113.mp3,5251c4ff1b91ca656a12e6bff508b9475b6ac9acf1567524535616d20e97bda06a0ab5d3dda68e566f7e488f9f4446dc86101448c7395c9d3ee7fa840bf8a5bd,generated_voice_en_37378110.mp3,original,original,generated
5251c4ff1b91ca656a12e6bff508b9475b6ac9acf1567524535616d20e97bda06a0ab5d3dda68e566f7e488f9f4446dc86101448c7395c9d3ee7fa840bf8a5bd,common_voice_en_37378113.mp3,5251c4ff1b91ca656a12e6bff508b9475b6ac9acf1567524535616d20e97bda06a0ab5d3dda68e566f7e488f9f4446dc86101448c7395c9d3ee7fa840bf8a5bd,common_voice_en_37378110.mp3,5251c4ff1b91ca656a12e6bff508b9475b6ac9acf1567524535616d20e97bda06a0ab5d3dda68e566f7e488f9f4446dc86101448c7395c9d3ee7fa840bf8a5bd,generated_voice_en_37378113.mp3,original,original,generated
5cee5413126338269ee1c6aa77dddd4b49d5cca000b6d8b9abbb3ec0ded2e023a850e7f1a496da633575ea042138654858e1aae023f670ed617c5bae399f72a0,common_voice_en_37919021.mp3,5cee5413126338269ee1c6aa77dddd4b49d5cca000b6d8b9abbb3ec0ded2e023a850e7f1a496da633575ea042138654858e1aae023f670ed617c5bae399f72a0,common_voice_en_37919021.mp3,81f2375e8d7a4cdc982238fbb4b7099aeb69103f70b2e3bc43897140453e075c904364bb9258cd3e92a3acca0198ff4bea8a3c6366f4393c2ad870e0f076a20c,common_voice_en_37481085.mp3,original,original,original
5cee5413126338269ee1c6aa77dddd4b49d5cca000b6d8b9abbb3ec0ded2e023a850e7f1a496da633575ea042138654858e1aae023f670ed617c5bae399f72a0,common_voice_en_37918939.mp3,5cee5413126338269ee1c6aa77dddd4b49d5cca000b6d8b9abbb3ec0ded2e023a850e7f1a496da633575ea042138654858e1aae023f670ed617c5bae399f72a0,common_voice_en_37918939.mp3,81069707b692ae0b0f1d3f32879b36973aab6fb797a83a7511d279b545b9dc533ee943318ad7f7c2ec875ae9b96f6c8895a6b3a2965eff4ef95f5ec233443086,common_voice_en_37780661.mp3,original,original,original
5cee5413126338269ee1c6aa77dddd4b49d5cca000b6d8b9abbb3ec0ded2e023a850e7f1a496da633575ea042138654858e1aae023f670ed617c5bae399f72a0,common_voice_en_37918939.mp3,5cee5413126338269ee1c6aa77dddd4b49d5cca000b6d8b9abbb3ec0ded2e023a850e7f1a496da633575ea042138654858e1aae023f670ed617c5bae399f72a0,common_voice_en_37919021.mp3,5cee5413126338269ee1c6aa77dddd4b49d5cca000b6d8b9abbb3ec0ded2e023a850e7f1a496da633575ea042138654858e1aae023f670ed617c5bae399f72a0,generated_voice_en_37918939.mp3,original,original,generated
5cee5413126338269ee1c6aa77dddd4b49d5cca000b6d8b9abbb3ec0ded2e023a850e7f1a496da633575ea042138654858e1aae023f670ed617c5bae399f72a0,common_voice_en_37919021.mp3,5cee5413126338269ee1c6aa77dddd4b49d5cca000b6d8b9abbb3ec0ded2e023a850e7f1a496da633575ea042138654858e1aae023f670ed617c5bae399f72a0,common_voice_en_37918939.mp3,5cee5413126338269ee1c6aa77dddd4b49d5cca000b6d8b9abbb3ec0ded2e023a850e7f1a496da633575ea042138654858e1aae023f670ed617c5bae399f72a0,generated_voice_en_37919021.mp3,original,original,generated
5ea6414fe25fac8432d8e8b9152f9f07830ae35b6e778af52d2397a4fed5cad8fe706117ba275b019c8d616f70a49aa42f17ba86e87ef37ee666c45f46ae4101,common_voice_en_37389743.mp3,5ea6414fe25fac8432d8e8b9152f9f07830ae35b6e778af52d2397a4fed5cad8fe706117ba275b019c8d616f70a49aa42f17ba86e87ef37ee666c45f46ae4101,common_voice_en_37389743.mp3,ea7d5db66b806d1f7855df7bf9b35289cd99821c3a093ec7b6b9ae663eba40a84b44a026f6129efba5eb1ecd95e8ae02a753533d5cc875a9efbd5e9c3dd2c26b,common_voice_en_37492494.mp3,original,original,original
5ea6414fe25fac8432d8e8b9152f9f07830ae35b6e778af52d2397a4fed5cad8fe706117ba275b019c8d616f70a49aa42f17ba86e87ef37ee666c45f46ae4101,common_voice_en_37389734.mp3,5ea6414fe25fac8432d8e8b9152f9f07830ae35b6e778af52d2397a4fed5cad8fe706117ba275b019c8d616f70a49aa42f17ba86e87ef37ee666c45f46ae4101,common_voice_en_37389734.mp3,25395cf292aa7493f4d4a2c66bc3cdaeef33a98df2d5d84ac8d2012d431d27b498d36375bb01c9cdd1355686437cd80fd3a5a65b4fa89b5bb572a418f181d39d,common_voice_en_37951962.mp3,original,original,original
5ea6414fe25fac8432d8e8b9152f9f07830ae35b6e778af52d2397a4fed5cad8fe706117ba275b019c8d616f70a49aa42f17ba86e87ef37ee666c45f46ae4101,common_voice_en_37389734.mp3,5ea6414fe25fac8432d8e8b9152f9f07830ae35b6e778af52d2397a4fed5cad8fe706117ba275b019c8d616f70a49aa42f17ba86e87ef37ee666c45f46ae4101,common_voice_en_37389743.mp3,5ea6414fe25fac8432d8e8b9152f9f07830ae35b6e778af52d2397a4fed5cad8fe706117ba275b019c8d616f70a49aa42f17ba86e87ef37ee666c45f46ae4101,generated_voice_en_37389743.mp3,original,original,generated
5ea6414fe25fac8432d8e8b9152f9f07830ae35b6e778af52d2397a4fed5cad8fe706117ba275b019c8d616f70a49aa42f17ba86e87ef37ee666c45f46ae4101,common_voice_en_37389743.mp3,5ea6414fe25fac8432d8e8b9152f9f07830ae35b6e778af52d2397a4fed5cad8fe706117ba275b019c8d616f70a49aa42f17ba86e87ef37ee666c45f46ae4101,common_voice_en_37389734.mp3,5ea6414fe25fac8432d8e8b9152f9f07830ae35b6e778af52d2397a4fed5cad8fe706117ba275b019c8d616f70a49aa42f17ba86e87ef37ee666c45f46ae4101,generated_voice_en_37389734.mp3,original,original,generated
6471ffc898970369c41400e31ee168781d7819365c3b75aa8db488996d539f75e4cf20640ba244bd1a965ea676f99abae9fc5f049c4551b22a95c596ac715d4e,common_voice_en_38000600.mp3,6471ffc898970369c41400e31ee168781d7819365c3b75aa8db488996d539f75e4cf20640ba244bd1a965ea676f99abae9fc5f049c4551b22a95c596ac715d4e,common_voice_en_38000566.mp3,57a1036e5ef73fd52c23298f09fc912cf43271ff117d1b6c8dfb5e29eec4c33cd7df6f5c2518f0db6da41f5c929f53b8ab957f97e7f14992d6e50d90e6377773,common_voice_en_37512715.mp3,original,original,original
6471ffc898970369c41400e31ee168781d7819365c3b75aa8db488996d539f75e4cf20640ba244bd1a965ea676f99abae9fc5f049c4551b22a95c596ac715d4e,common_voice_en_38000566.mp3,6471ffc898970369c41400e31ee168781d7819365c3b75aa8db488996d539f75e4cf20640ba244bd1a965ea676f99abae9fc5f049c4551b22a95c596ac715d4e,common_voice_en_38000600.mp3,506e113e3bed493eefb4ba801e5635d50bfe67a2036580b0bb569dc0abe88c435097840c360bcf5a8fb4ba68dc5d6fddc6692c861351e33d761ba7f49978a9d5,common_voice_en_37375795.mp3,original,original,original
6471ffc898970369c41400e31ee168781d7819365c3b75aa8db488996d539f75e4cf20640ba244bd1a965ea676f99abae9fc5f049c4551b22a95c596ac715d4e,common_voice_en_38000566.mp3,6471ffc898970369c41400e31ee168781d7819365c3b75aa8db488996d539f75e4cf20640ba244bd1a965ea676f99abae9fc5f049c4551b22a95c596ac715d4e,common_voice_en_38000566.mp3,6471ffc898970369c41400e31ee168781d7819365c3b75aa8db488996d539f75e4cf20640ba244bd1a965ea676f99abae9fc5f049c4551b22a95c596ac715d4e,generated_voice_en_38000566.mp3,original,original,generated
6471ffc898970369c41400e31ee168781d7819365c3b75aa8db488996d539f75e4cf20640ba244bd1a965ea676f99abae9fc5f049c4551b22a95c596ac715d4e,common_voice_en_38000600.mp3,6471ffc898970369c41400e31ee168781d7819365c3b75aa8db488996d539f75e4cf20640ba244bd1a965ea676f99abae9fc5f049c4551b22a95c596ac715d4e,common_voice_en_38000600.mp3,6471ffc898970369c41400e31ee168781d7819365c3b75aa8db488996d539f75e4cf20640ba244bd1a965ea676f99abae9fc5f049c4551b22a95c596ac715d4e,generated_voice_en_38000600.mp3,original,original,generated
665c7f8127b9db3a6f6fdfbf14746e0b77d1e25b8bcc0389b84ec68feb6a5ec9d9dc527afa1d759b619574d6e0086fe2988ce0fd64319acff51ffbcfbf853e2c,common_voice_en_37762194.mp3,665c7f8127b9db3a6f6fdfbf14746e0b77d1e25b8bcc0389b84ec68feb6a5ec9d9dc527afa1d759b619574d6e0086fe2988ce0fd64319acff51ffbcfbf853e2c,common_voice_en_37762194.mp3,1647a98955886e98acfe52fe1c63f39d15a439d919eee12cdd12ee3887ad4a7043adfe31e832f3d07c7804d4c1e3d6455efe4f723a4eb84adf491e1f6d0ba91c,common_voice_en_37416749.mp3,original,original,original
665c7f8127b9db3a6f6fdfbf14746e0b77d1e25b8bcc0389b84ec68feb6a5ec9d9dc527afa1d759b619574d6e0086fe2988ce0fd64319acff51ffbcfbf853e2c,common_voice_en_37762196.mp3,665c7f8127b9db3a6f6fdfbf14746e0b77d1e25b8bcc0389b84ec68feb6a5ec9d9dc527afa1d759b619574d6e0086fe2988ce0fd64319acff51ffbcfbf853e2c,common_voice_en_37762196.mp3,f33c512742f9271694b1b707556b0da144b1bb51073cb3ce7180295948c6cb30dbd76340a0c9d5c216704131cb8bc90702db473b10e9e5d9852cc96ad79f76c0,common_voice_en_37465298.mp3,original,original,original
665c7f8127b9db3a6f6fdfbf14746e0b77d1e25b8bcc0389b84ec68feb6a5ec9d9dc527afa1d759b619574d6e0086fe2988ce0fd64319acff51ffbcfbf853e2c,common_voice_en_37762196.mp3,665c7f8127b9db3a6f6fdfbf14746e0b77d1e25b8bcc0389b84ec68feb6a5ec9d9dc527afa1d759b619574d6e0086fe2988ce0fd64319acff51ffbcfbf853e2c,common_voice_en_37762196.mp3,665c7f8127b9db3a6f6fdfbf14746e0b77d1e25b8bcc0389b84ec68feb6a5ec9d9dc527afa1d759b619574d6e0086fe2988ce0fd64319acff51ffbcfbf853e2c,generated_voice_en_37762194.mp3,original,original,generated
665c7f8127b9db3a6f6fdfbf14746e0b77d1e25b8bcc0389b84ec68feb6a5ec9d9dc527afa1d759b619574d6e0086fe2988ce0fd64319acff51ffbcfbf853e2c,common_voice_en_37762194.mp3,665c7f8127b9db3a6f6fdfbf14746e0b77d1e25b8bcc0389b84ec68feb6a5ec9d9dc527afa1d759b619574d6e0086fe2988ce0fd64319acff51ffbcfbf853e2c,common_voice_en_37762194.mp3,665c7f8127b9db3a6f6fdfbf14746e0b77d1e25b8bcc0389b84ec68feb6a5ec9d9dc527afa1d759b619574d6e0086fe2988ce0fd64319acff51ffbcfbf853e2c,generated_voice_en_37762196.mp3,original,original,generated
69ac7f3b3a85f766615ccfab66bf713509eca91f64d0d1b773f7d47e72f933be4f3caabd153db0810ef1d139c3904bfe8177da9f331b58c4197a81ca38ff8bec,common_voice_en_37809688.mp3,69ac7f3b3a85f766615ccfab66bf713509eca91f64d0d1b773f7d47e72f933be4f3caabd153db0810ef1d139c3904bfe8177da9f331b58c4197a81ca38ff8bec,common_voice_en_37809687.mp3,db9cd4577b6620dac0fb05e6a231d324d1d5bfd5bcfbe1298ddb773e231b5c3703dd1ca0173bf6bfed5ef0c76cca744473c2b62842c92a1d8242f08f0540cfb9,common_voice_en_37372453.mp3,original,original,original
69ac7f3b3a85f766615ccfab66bf713509eca91f64d0d1b773f7d47e72f933be4f3caabd153db0810ef1d139c3904bfe8177da9f331b58c4197a81ca38ff8bec,common_voice_en_37809687.mp3,69ac7f3b3a85f766615ccfab66bf713509eca91f64d0d1b773f7d47e72f933be4f3caabd153db0810ef1d139c3904bfe8177da9f331b58c4197a81ca38ff8bec,common_voice_en_37809688.mp3,ccd6e088e0da579888a4c3b3eb27f2c7924299b60ad48a9f48d7349809cec1065849d72d01e0cb7548afd51048f0edc9c3db240dfd2f614a9c178871b89791ad,common_voice_en_37804239.mp3,original,original,original
69ac7f3b3a85f766615ccfab66bf713509eca91f64d0d1b773f7d47e72f933be4f3caabd153db0810ef1d139c3904bfe8177da9f331b58c4197a81ca38ff8bec,common_voice_en_37809688.mp3,69ac7f3b3a85f766615ccfab66bf713509eca91f64d0d1b773f7d47e72f933be4f3caabd153db0810ef1d139c3904bfe8177da9f331b58c4197a81ca38ff8bec,common_voice_en_37809688.mp3,69ac7f3b3a85f766615ccfab66bf713509eca91f64d0d1b773f7d47e72f933be4f3caabd153db0810ef1d139c3904bfe8177da9f331b58c4197a81ca38ff8bec,generated_voice_en_37809687.mp3,original,original,generated
69ac7f3b3a85f766615ccfab66bf713509eca91f64d0d1b773f7d47e72f933be4f3caabd153db0810ef1d139c3904bfe8177da9f331b58c4197a81ca38ff8bec,common_voice_en_37809687.mp3,69ac7f3b3a85f766615ccfab66bf713509eca91f64d0d1b773f7d47e72f933be4f3caabd153db0810ef1d139c3904bfe8177da9f331b58c4197a81ca38ff8bec,common_voice_en_37809687.mp3,69ac7f3b3a85f766615ccfab66bf713509eca91f64d0d1b773f7d47e72f933be4f3caabd153db0810ef1d139c3904bfe8177da9f331b58c4197a81ca38ff8bec,generated_voice_en_37809688.mp3,original,original,generated
6a975f2b455c0326da78f725e2d77d40b3e87b5ad49b773bf5aa532aa52c3780812d23f690ad9297a4a4607611491608e7e5e3a0fd63bdf7a4c19d77eec08a5f,common_voice_en_37851394.mp3,6a975f2b455c0326da78f725e2d77d40b3e87b5ad49b773bf5aa532aa52c3780812d23f690ad9297a4a4607611491608e7e5e3a0fd63bdf7a4c19d77eec08a5f,common_voice_en_37851345.mp3,91b8067b5010716bdefa93d612cea910b38caf525694f0a54f4c7db9c1341662e4c8ff30fcf56845a322aad89e35780f1fa811caf07fcfe59a06c534faddee5b,common_voice_en_37793838.mp3,original,original,original
6a975f2b455c0326da78f725e2d77d40b3e87b5ad49b773bf5aa532aa52c3780812d23f690ad9297a4a4607611491608e7e5e3a0fd63bdf7a4c19d77eec08a5f,common_voice_en_37851345.mp3,6a975f2b455c0326da78f725e2d77d40b3e87b5ad49b773bf5aa532aa52c3780812d23f690ad9297a4a4607611491608e7e5e3a0fd63bdf7a4c19d77eec08a5f,common_voice_en_37851394.mp3,303f081524f4eb8e6bc1953547c1aa449f20c92eb81a12f2ede5c576f15b76312dcf1228fdeb6a09522d0ce317ec33eced119cf49225b44aa1a41a46ae71b78d,common_voice_en_37335700.mp3,original,original,original
6a975f2b455c0326da78f725e2d77d40b3e87b5ad49b773bf5aa532aa52c3780812d23f690ad9297a4a4607611491608e7e5e3a0fd63bdf7a4c19d77eec08a5f,common_voice_en_37851394.mp3,6a975f2b455c0326da78f725e2d77d40b3e87b5ad49b773bf5aa532aa52c3780812d23f690ad9297a4a4607611491608e7e5e3a0fd63bdf7a4c19d77eec08a5f,common_voice_en_37851394.mp3,6a975f2b455c0326da78f725e2d77d40b3e87b5ad49b773bf5aa532aa52c3780812d23f690ad9297a4a4607611491608e7e5e3a0fd63bdf7a4c19d77eec08a5f,generated_voice_en_37851345.mp3,original,original,generated
6a975f2b455c0326da78f725e2d77d40b3e87b5ad49b773bf5aa532aa52c3780812d23f690ad9297a4a4607611491608e7e5e3a0fd63bdf7a4c19d77eec08a5f,common_voice_en_37851345.mp3,6a975f2b455c0326da78f725e2d77d40b3e87b5ad49b773bf5aa532aa52c3780812d23f690ad9297a4a4607611491608e7e5e3a0fd63bdf7a4c19d77eec08a5f,common_voice_en_37851345.mp3,6a975f2b455c0326da78f725e2d77d40b3e87b5ad49b773bf5aa532aa52c3780812d23f690ad9297a4a4607611491608e7e5e3a0fd63bdf7a4c19d77eec08a5f,generated_voice_en_37851394.mp3,original,original,generated
6c5a8a3e8666652f891f17743c21d3bbdd8ab49e0619b3fa7ac4244ded8758562c27c553f702aa928692a056380ece6e0dfda02f905bf79fd46f5deabe233178,common_voice_en_37439637.mp3,6c5a8a3e8666652f891f17743c21d3bbdd8ab49e0619b3fa7ac4244ded8758562c27c553f702aa928692a056380ece6e0dfda02f905bf79fd46f5deabe233178,common_voice_en_37439638.mp3,dd1d2a8411a1cc001def08ee378fbc088935d9c8a72184d64f7545d1c4f9ee45c7b04e9c913c579c7b25628770d2163270d64a356e69a1f12baf015ad5aa4f11,common_voice_en_37787453.mp3,original,original,original
6c5a8a3e8666652f891f17743c21d3bbdd8ab49e0619b3fa7ac4244ded8758562c27c553f702aa928692a056380ece6e0dfda02f905bf79fd46f5deabe233178,common_voice_en_37439638.mp3,6c5a8a3e8666652f891f17743c21d3bbdd8ab49e0619b3fa7ac4244ded8758562c27c553f702aa928692a056380ece6e0dfda02f905bf79fd46f5deabe233178,common_voice_en_37439637.mp3,6fe1feeb3c42bfda34efad60fbec53c1ce669c0b3592e0bea9035d0bd3a2928c3462541b734b29a9573f4e0d5885ded148bdd1ff4673486ed4114d9ee44aef77,common_voice_en_38004107.mp3,original,original,original
6c5a8a3e8666652f891f17743c21d3bbdd8ab49e0619b3fa7ac4244ded8758562c27c553f702aa928692a056380ece6e0dfda02f905bf79fd46f5deabe233178,common_voice_en_37439637.mp3,6c5a8a3e8666652f891f17743c21d3bbdd8ab49e0619b3fa7ac4244ded8758562c27c553f702aa928692a056380ece6e0dfda02f905bf79fd46f5deabe233178,common_voice_en_37439637.mp3,6c5a8a3e8666652f891f17743c21d3bbdd8ab49e0619b3fa7ac4244ded8758562c27c553f702aa928692a056380ece6e0dfda02f905bf79fd46f5deabe233178,generated_voice_en_37439638.mp3,original,original,generated
6c5a8a3e8666652f891f17743c21d3bbdd8ab49e0619b3fa7ac4244ded8758562c27c553f702aa928692a056380ece6e0dfda02f905bf79fd46f5deabe233178,common_voice_en_37439638.mp3,6c5a8a3e8666652f891f17743c21d3bbdd8ab49e0619b3fa7ac4244ded8758562c27c553f702aa928692a056380ece6e0dfda02f905bf79fd46f5deabe233178,common_voice_en_37439638.mp3,6c5a8a3e8666652f891f17743c21d3bbdd8ab49e0619b3fa7ac4244ded8758562c27c553f702aa928692a056380ece6e0dfda02f905bf79fd46f5deabe233178,generated_voice_en_37439637.mp3,original,original,generated
6fe1feeb3c42bfda34efad60fbec53c1ce669c0b3592e0bea9035d0bd3a2928c3462541b734b29a9573f4e0d5885ded148bdd1ff4673486ed4114d9ee44aef77,common_voice_en_38004087.mp3,6fe1feeb3c42bfda34efad60fbec53c1ce669c0b3592e0bea9035d0bd3a2928c3462541b734b29a9573f4e0d5885ded148bdd1ff4673486ed4114d9ee44aef77,common_voice_en_38004087.mp3,a5c6bdcefb8b959a3a1898af0a99faf48cbf89b0c577ac9f225f63fca238752f829967f27978ac89191576d131ebaee2417c93df25ce56e71036a562f2113a1d,common_voice_en_37800531.mp3,original,original,original
6fe1feeb3c42bfda34efad60fbec53c1ce669c0b3592e0bea9035d0bd3a2928c3462541b734b29a9573f4e0d5885ded148bdd1ff4673486ed4114d9ee44aef77,common_voice_en_38004107.mp3,6fe1feeb3c42bfda34efad60fbec53c1ce669c0b3592e0bea9035d0bd3a2928c3462541b734b29a9573f4e0d5885ded148bdd1ff4673486ed4114d9ee44aef77,common_voice_en_38004107.mp3,91b8067b5010716bdefa93d612cea910b38caf525694f0a54f4c7db9c1341662e4c8ff30fcf56845a322aad89e35780f1fa811caf07fcfe59a06c534faddee5b,common_voice_en_37793838.mp3,original,original,original
6fe1feeb3c42bfda34efad60fbec53c1ce669c0b3592e0bea9035d0bd3a2928c3462541b734b29a9573f4e0d5885ded148bdd1ff4673486ed4114d9ee44aef77,common_voice_en_38004087.mp3,6fe1feeb3c42bfda34efad60fbec53c1ce669c0b3592e0bea9035d0bd3a2928c3462541b734b29a9573f4e0d5885ded148bdd1ff4673486ed4114d9ee44aef77,common_voice_en_38004087.mp3,6fe1feeb3c42bfda34efad60fbec53c1ce669c0b3592e0bea9035d0bd3a2928c3462541b734b29a9573f4e0d5885ded148bdd1ff4673486ed4114d9ee44aef77,generated_voice_en_38004087.mp3,original,original,generated
6fe1feeb3c42bfda34efad60fbec53c1ce669c0b3592e0bea9035d0bd3a2928c3462541b734b29a9573f4e0d5885ded148bdd1ff4673486ed4114d9ee44aef77,common_voice_en_38004107.mp3,6fe1feeb3c42bfda34efad60fbec53c1ce669c0b3592e0bea9035d0bd3a2928c3462541b734b29a9573f4e0d5885ded148bdd1ff4673486ed4114d9ee44aef77,common_voice_en_38004107.mp3,6fe1feeb3c42bfda34efad60fbec53c1ce669c0b3592e0bea9035d0bd3a2928c3462541b734b29a9573f4e0d5885ded148bdd1ff4673486ed4114d9ee44aef77,generated_voice_en_38004107.mp3,original,original,generated
745b36f37c4426de5b2e91eae401bbb9dbd8fb5be14a555e26d97fea6e48a45b353bed8dfa3e7a84121e4e2fd37f6fbdb6a5d8f4fd2d0f16e9cfee98789905e8,common_voice_en_37732909.mp3,745b36f37c4426de5b2e91eae401bbb9dbd8fb5be14a555e26d97fea6e48a45b353bed8dfa3e7a84121e4e2fd37f6fbdb6a5d8f4fd2d0f16e9cfee98789905e8,common_voice_en_37732909.mp3,4a9dd8e37b5cfc9a518828054552625e895ed19a83cd0e77b4dcffb0c91d5f78968e105e62f35524c296243df622110b90dd217b8b07aef973e0233934143b5f,common_voice_en_37718531.mp3,original,original,original
745b36f37c4426de5b2e91eae401bbb9dbd8fb5be14a555e26d97fea6e48a45b353bed8dfa3e7a84121e4e2fd37f6fbdb6a5d8f4fd2d0f16e9cfee98789905e8,common_voice_en_37732910.mp3,745b36f37c4426de5b2e91eae401bbb9dbd8fb5be14a555e26d97fea6e48a45b353bed8dfa3e7a84121e4e2fd37f6fbdb6a5d8f4fd2d0f16e9cfee98789905e8,common_voice_en_37732910.mp3,68dd127cda0581490606acc6173d46a298b585088c9280f3b4cb1f8a9d7041151b1f701ebb79d37b3f8e58fd1b53babfe87894b7b8a2676d7b5035e6eede2fbe,common_voice_en_37475746.mp3,original,original,original
745b36f37c4426de5b2e91eae401bbb9dbd8fb5be14a555e26d97fea6e48a45b353bed8dfa3e7a84121e4e2fd37f6fbdb6a5d8f4fd2d0f16e9cfee98789905e8,common_voice_en_37732909.mp3,745b36f37c4426de5b2e91eae401bbb9dbd8fb5be14a555e26d97fea6e48a45b353bed8dfa3e7a84121e4e2fd37f6fbdb6a5d8f4fd2d0f16e9cfee98789905e8,common_voice_en_37732909.mp3,745b36f37c4426de5b2e91eae401bbb9dbd8fb5be14a555e26d97fea6e48a45b353bed8dfa3e7a84121e4e2fd37f6fbdb6a5d8f4fd2d0f16e9cfee98789905e8,generated_voice_en_37732909.mp3,original,original,generated
